id,prix
528,2292967
1296,1392188
1286,1049967
1021,1822184
64,2139134
864,7073306
618,1374370
1017,3843383
1235,1525916
588,3742233
748,2884058
338,1285684
867,6286862
695,5507253
559,1949413
1077,6979803
38,3895148
270,6409641
804,1819180
1085,5497927
1052,1994624
1315,2525240
642,1211886
599,1242612
866,1162700
125,4323772
937,1471112
256,3332592
725,1070250
130,6909594
1317,5661526
221,721808
1366,1212486
623,4480118
432,7525622
2,1900774
1281,1553236
230,2146149
124,5857701
16,1347835
697,1254322
637,6050890
59,1339191
354,2255387
78,1353543
1377,1227875
470,2746894
1212,4970683
812,989176
1289,3690962
247,1272262
1107,1305968
136,4901015
662,776432
1259,1315319
101,647468
6,1503148
800,6250157
446,1630182
1424,2558275
734,5164569
456,1459106
498,1482142
539,5811747
1275,9013817
288,2390462
1181,2684792
487,2538672
1109,1081430
264,5918596
1090,1626120
529,1824724
1080,5164147
1185,1198142
240,773392
799,8994588
1183,6128039
241,788726
511,2320235
323,1089144
1421,4188877
255,1338440
1121,1274058
293,4910095
384,2256237
336,6606929
554,1618295
1147,5461367
920,1745948
422,1475315
1158,2736691
298,5155530
1263,4955558
47,3328807
109,919106
705,12108656
1429,1297436
1101,1657533
1155,5513082
1312,842212
1249,4988664
269,4893548
1264,3199694
818,775116
327,1466847
1252,3947163
1365,720223
158,1621697
248,1325318
311,2609050
1236,2502399
20,1330046
547,2880917
648,1753031
392,2834901
1396,7809149
622,2726167
204,4364179
953,6413757
809,4405100
871,2597978
258,6517360
176,6106379
1120,5434966
350,6493361
915,1306204
611,3129467
1010,1430202
1318,6872864
77,1611167
278,3982369
1347,5341819
1068,1174171
469,1245452
1269,3103518
620,1822963
555,2814841
139,6137853
15,3211546
824,946469
778,1789765
4,3017462
449,4699998
633,2205948
1384,898459
1186,2300339
685,5290369
233,845123
245,2770025
1226,1778257
167,16576063
1143,2892121
276,23121072
1439,848077
762,963756
307,843081
1175,1852398
844,3241460
1294,5464846
597,2517551
1144,1630501
613,5358632
414,6053941
934,1245264
188,2960821
67,6254202
757,7428913
313,1710840
1211,3595267
1110,2738799
663,2981628
1000,1174244
1414,3163590
779,1773303
944,2087168
688,7038730
708,1407511
670,5082206
1389,1127823
667,2324395
425,1761617
429,830049
938,1611260
936,1178595
319,6909575
1096,2877392
508,2196669
57,1885319
1437,1782923
79,731652
522,1109469
211,890181
1190,7206004
148,790556
732,1523652
829,5318771
525,878844
468,1958213
39,4330033
1359,3074277
1287,9676565
571,10956121
759,1128827
210,18275088
444,2941433
170,3328713
568,6319114
849,14952008
1246,1443729
128,4541438
1103,1156030
1440,1281295
577,5681589
1205,5718599
1314,1656698
159,4473486
616,1423177
97,1230907
1256,1160658
1173,1585890
146,2892334
1112,6463682
803,2285351
1122,9954778
1420,3982287
195,8288836
666,3563441
1057,4004089
585,5136028
1195,6742004
1283,4428962
185,1131898
865,5339250
1061,5136183
157,3133295
1025,9620490
592,810294
386,2001216
1374,1314731
395,3230410
160,19144549
451,4697961
593,2773531
815,1174952
1163,4134116
578,799407
619,1270540
1380,2293292
1299,1306724
1012,723430
1243,4983249
806,6119424
394,875755
596,3916951
494,11740753
513,1039347
376,2448328
1441,1140882
535,1517066
1009,2571204
737,2146295
1320,874876
271,676574
988,1037254
1002,709603
332,863599
1179,4917555
88,964898
930,843715
918,11800335
973,1937843
831,774322
261,1791845
274,3937310
127,5206224
308,4559341
1171,1501911
1132,710394
291,791008
86,4368363
1038,6146844
776,5969267
582,3894149
372,2822128
49,776890
243,1998049
594,1802900
870,2944426
1278,1530545
