id,prix
528,2320052
1296,1316926
1286,1088695
1021,1896793
64,2361225
864,6490438
618,1269491
1017,3585140
1235,1574159
588,3984595
748,2897698
338,1239798
867,5604929
695,6357172
559,1853582
1077,6530303
38,4594913
270,6784289
804,1826291
1085,5704408
1052,2054699
1315,2591314
642,1199991
599,1183317
866,1236367
125,4485482
937,1402685
256,3331900
725,1124165
130,7333379
1317,5772822
221,789823
1366,1311614
623,4760509
432,7877602
2,2155764
1281,1536935
230,2069429
124,5300100
16,1285410
697,1342354
637,7386696
59,1235539
354,2393452
78,1367694
1377,1130612
470,2817691
1212,5207243
812,1020406
1289,3840050
247,1283314
1107,1243053
136,5045243
662,777059
1259,1550794
101,729002
6,1497968
800,5870783
446,1689828
1424,2192763
734,4988976
456,1486191
498,1407336
539,5911557
1275,8624993
288,2377815
1181,2479029
487,2670249
1109,969815
264,5124798
1090,1611425
529,1756125
1080,5017098
1185,1265424
240,647795
799,9713122
1183,6417896
241,792741
511,2481905
323,997703
1421,4354194
255,1300768
1121,1328322
293,5355154
384,2403352
336,6609338
554,1605193
1147,5486329
920,1781851
422,1489158
1158,2664732
298,5531723
1263,5188483
47,3059728
109,946095
705,11337012
1429,1143371
1101,1760880
1155,5612348
1312,929597
1249,5395298
269,4567600
1264,2784149
818,827914
327,1443694
1252,3889345
1365,709170
158,1881173
248,1362308
311,2202371
1236,2708880
20,1352369
547,3400215
648,1765838
392,2902442
1396,7752201
622,2624724
204,4286787
953,5677119
809,4167683
871,2549187
258,6851466
176,6124646
1120,5287001
350,5683129
915,1328384
611,3114833
1010,1576526
1318,6732063
77,1612014
278,4149952
1347,5582817
1068,1207512
469,1227335
1269,3750842
620,1780348
555,2969378
139,6118895
15,3527208
824,976099
778,1874915
4,3213294
449,4810798
633,2001958
1384,900496
1186,2467348
685,5318206
233,858740
245,3537438
1226,1717183
167,16526967
1143,2996857
276,19258329
1439,830449
762,933022
307,872283
1175,1707655
844,3159616
1294,6032220
597,2554138
1144,1556846
613,5371593
414,5243103
934,1223044
188,2939187
67,6340326
757,7181340
313,1733064
1211,3949991
1110,2342912
663,3212299
1000,1213047
1414,3189417
779,1998732
944,2184490
688,6577011
708,1375153
670,5100613
1389,1118627
667,2427819
425,1575383
429,842381
938,1660070
936,1182394
319,6534481
1096,3254691
508,1919403
57,1774581
1437,1811920
79,840196
522,1142773
211,914808
1190,7455058
148,755928
732,1609116
829,5460478
525,967921
468,1796560
39,4875922
1359,2890617
1287,9362311
571,10185380
759,1204701
210,18028286
444,2799518
170,3431157
568,6172814
849,14201324
1246,1468034
128,4801647
1103,1173918
1440,1370174
577,5975119
1205,5766673
1314,1812432
159,3898489
616,1461822
97,1151819
1256,1290641
1173,1545148
146,3249809
1112,6519872
803,2317081
1122,9417159
1420,4016154
195,8186530
666,3149599
1057,4153397
585,5419275
1195,6755388
1283,4692132
185,1161819
865,5331935
1061,4874191
157,2941584
1025,8934764
592,853919
386,2197374
1374,1305616
395,3072168
160,17773840
451,4597953
593,3097114
815,1151547
1163,4097029
578,779087
619,1341815
1380,2353767
1299,1275252
1012,736587
1243,5048870
806,5743467
394,794269
596,4262903
494,11298527
513,1065583
376,2385327
1441,1196350
535,1607111
1009,2690444
737,1973767
1320,915345
271,681021
988,1121375
1002,676872
332,842125
1179,4600771
88,989156
930,811806
918,10952461
973,1871968
831,862446
261,1803492
274,4625911
127,4864547
308,4436505
1171,1551129
1132,820996
291,789849
86,4351849
1038,5791024
776,6047340
582,3642922
372,2987829
49,921181
243,1965367
594,1344435
870,2188049
1278,1517137
